100.png,10.10462761
1621.png,10.21210766
1622.png,7.703885555
1623.png,8.168895721
1624.png,7.772230148
1625.png,9.426296234
1626.png,9.942609787
1627.png,10.73174572
1628.png,9.980072021
1629.png,9.374868393
1630.png,9.797506332
1631.png,10.72298717
1632.png,9.986364365
1633.png,9.531407356
1634.png,12.38597775
1635.png,7.572170734
1636.png,9.538323402
1637.png,8.030704498
1638.png,9.204405785
1639.png,13.5867281
1640.png,9.404628754
1641.png,8.427550316
1642.png,7.903137207
1643.png,11.99031544
1644.png,11.6174736
1645.png,8.746378899
1646.png,10.73209476
1647.png,10.23888111
1648.png,10.94232273
1649.png,10.48684311
1650.png,9.453336716
1651.png,10.58822632
1652.png,10.11632538
1653.png,10.32714844
1654.png,10.06161308
1655.png,10.41283894
1656.png,8.15918541
1657.png,10.10844994
1658.png,7.648136616
1659.png,10.12982845
1660.png,8.574834824
1661.png,7.469638824
1662.png,10.95342636
1663.png,10.92304611
1664.png,10.41310406
1665.png,9.328298569
1666.png,10.57186985
1667.png,9.951683998
1668.png,9.444378853
1669.png,9.959169388
1670.png,11.08100605
1671.png,10.66734123
1672.png,10.36641312
1673.png,9.891745567
1674.png,10.29244709
1675.png,8.249752998
1676.png,9.901647568
1677.png,9.14129734
1678.png,10.69758034
1679.png,9.720859528
1680.png,9.25702095
1681.png,10.87798405
1682.png,9.964270592
1683.png,11.68652821
1684.png,10.70396328
1685.png,9.887942314
1686.png,9.644420624
1687.png,9.917983055
1688.png,10.43854618
1689.png,10.66247463
1690.png,9.658902168
1691.png,8.282665253
1692.png,10.46861839
1693.png,10.23832703
1694.png,10.06684399
1695.png,10.06133747
1696.png,8.124527931
1697.png,9.626506805
1698.png,9.083415031
1699.png,9.293814659
1700.png,9.360426903
1701.png,9.411895752
1702.png,8.19702816
1703.png,11.37667274
1704.png,10.69246101
1705.png,7.677520752
1706.png,9.91063118
1707.png,7.709335804
1708.png,10.09882832
1709.png,7.882068157
1710.png,8.66463089
1711.png,10.13038921
1712.png,9.419695854
1713.png,9.830039978
1714.png,9.772206306
1715.png,7.34429121
1716.png,9.710430145
1717.png,9.995780945
1718.png,9.485174179
1719.png,11.23925304
1720.png,10.18747902
